,index,Unnamed: 0,id,path,class
0,0,0,1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,1
1,30,30,61,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,2
2,60,60,126,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,3
3,88,88,179,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,4
4,118,118,239,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,5
5,132,132,286,006.Least_Auklet/Least_Auklet_0014_1901.jpg,6
6,143,143,325,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,7
7,166,166,381,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,8
8,184,184,425,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,9
9,213,213,487,010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,10
10,243,243,546,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,11
11,273,273,604,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,12
12,299,299,661,013.Bobolink/Bobolink_0007_9246.jpg,13
13,329,329,721,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,14
14,359,359,783,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,15
15,387,387,838,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,16
16,415,415,896,017.Cardinal/Cardinal_0038_19203.jpg,17
17,442,442,953,018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,18
18,457,457,998,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,19
19,486,486,1057,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,20
20,515,515,1116,021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,21
21,545,545,1176,022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.jpg,22
22,571,571,1234,023.Brandt_Cormorant/Brandt_Cormorant_0019_23058.jpg,23
23,600,600,1292,024.Red_faced_Cormorant/Red_Faced_Cormorant_0026_796289.jpg,24
24,622,622,1345,025.Pelagic_Cormorant/Pelagic_Cormorant_0009_23561.jpg,25
25,652,652,1409,026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg,26
26,682,682,1463,027.Shiny_Cowbird/Shiny_Cowbird_0056_24321.jpg,27
27,712,712,1524,028.Brown_Creeper/Brown_Creeper_0093_24581.jpg,28
28,741,741,1583,029.American_Crow/American_Crow_0030_25092.jpg,29
29,771,771,1643,030.Fish_Crow/Fish_Crow_0080_25861.jpg,30
30,801,801,1702,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0071_26288.jpg,31
31,831,831,1768,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0024_794630.jpg,32
32,854,854,1816,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.jpg,33
33,883,883,1874,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.jpg,34
34,912,912,1935,035.Purple_Finch/Purple_Finch_0115_28190.jpg,35
35,942,942,1993,036.Northern_Flicker/Northern_Flicker_0072_28678.jpg,36
36,972,972,2057,037.Acadian_Flycatcher/Acadian_Flycatcher_0022_29145.jpg,37
37,1001,1001,2112,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0028_29696.jpg,38
38,1031,1031,2179,039.Least_Flycatcher/Least_Flycatcher_0079_30256.jpg,39
39,1060,1060,2231,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0041_30470.jpg,40
40,1090,1090,2292,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0096_41733.jpg,41
41,1120,1120,2351,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,42
42,1150,1150,2411,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,43
43,1179,1179,2470,044.Frigatebird/Frigatebird_0089_43013.jpg,44
44,1209,1209,2531,045.Northern_Fulmar/Northern_Fulmar_0033_43794.jpg,45
45,1239,1239,2590,046.Gadwall/Gadwall_0022_31616.jpg,46
46,1269,1269,2650,047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,47
47,1299,1299,2710,048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,48
48,1329,1329,2770,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,49
49,1359,1359,2830,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,50
50,1389,1389,2892,051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,51
51,1419,1419,2951,052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,52
52,1449,1449,3011,053.Western_Grebe/Western_Grebe_0077_36355.jpg,53
53,1479,1479,3071,054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,54
54,1509,1509,3130,055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,55
55,1539,1539,3190,056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,56
56,1569,1569,3251,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,57
57,1599,1599,3312,058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,58
58,1627,1627,3368,059.California_Gull/California_Gull_0131_40963.jpg,59
59,1657,1657,3428,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.jpg,60
60,1686,1686,3487,061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,61
61,1716,1716,3547,062.Herring_Gull/Herring_Gull_0049_46508.jpg,62
62,1746,1746,3607,063.Ivory_Gull/Ivory_Gull_0110_49408.jpg,63
